#doc name topic proportion ...
23	file:/home/sc/work/tag-cloud/data/gwbush_speeches_speech-3645.txt	45	0.1876790830945559	0	0.16332378223495703	28	0.11604584527220631	4	0.055873925501432664	22	0.05300859598853868	34	0.04871060171919771	30	0.045845272206303724	43	0.04297994269340974	41	0.03724928366762178	25	0.034383954154727794	14	0.022922636103151862	44	0.015759312320916905	46	0.014326647564469915	32	0.012893982808022923	42	0.01002865329512894	38	0.01002865329512894	15	0.01002865329512894	48	0.0071633237822349575	18	0.0071633237822349575	13	0.0071633237822349575	7	0.0071633237822349575	6	0.0071633237822349575	20	0.0057306590257879654	5	0.0057306590257879654	1	0.0057306590257879654	37	0.004297994269340974	27	0.004297994269340974	26	0.004297994269340974	23	0.004297994269340974	19	0.004297994269340974	36	0.0028653295128939827	31	0.0028653295128939827	24	0.0028653295128939827	21	0.0028653295128939827	17	0.0028653295128939827	16	0.0028653295128939827	11	0.0028653295128939827	10	0.0028653295128939827	9	0.0028653295128939827	3	0.0028653295128939827	2	0.0028653295128939827	49	0.0014326647564469914	47	0.0014326647564469914	40	0.0014326647564469914	39	0.0014326647564469914	35	0.0014326647564469914	33	0.0014326647564469914	29	0.0014326647564469914	12	0.0014326647564469914	8	0.0014326647564469914	
24	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5660.txt	28	0.25808314087759815	0	0.2245958429561201	15	0.1541570438799076	45	0.1258660508083141	22	0.030600461893764433	46	0.02424942263279446	1	0.023094688221709007	29	0.020785219399538105	11	0.017321016166281754	4	0.01212471131639723	20	0.010969976905311778	9	0.008660508083140877	42	0.007505773672055427	34	0.007505773672055427	39	0.006928406466512702	13	0.005196304849884526	41	0.004618937644341801	32	0.004618937644341801	8	0.004618937644341801	7	0.004618937644341801	40	0.0040415704387990765	36	0.0040415704387990765	24	0.0040415704387990765	37	0.003464203233256351	31	0.003464203233256351	47	0.0023094688221709007	19	0.0023094688221709007	10	0.0023094688221709007	33	0.0017321016166281756	3	0.0017321016166281756	48	0.0011547344110854503	38	0.0011547344110854503	30	0.0011547344110854503	27	0.0011547344110854503	14	0.0011547344110854503	49	5.773672055427252E-4	44	5.773672055427252E-4	43	5.773672055427252E-4	35	5.773672055427252E-4	26	5.773672055427252E-4	25	5.773672055427252E-4	23	5.773672055427252E-4	21	5.773672055427252E-4	18	5.773672055427252E-4	17	5.773672055427252E-4	16	5.773672055427252E-4	12	5.773672055427252E-4	6	5.773672055427252E-4	5	5.773672055427252E-4	2	5.773672055427252E-4	
25	file:/home/sc/work/tag-cloud/data/jackson_speeches_speech-3643.txt	17	0.1556690500510725	48	0.13871297242083758	6	0.12093973442288049	10	0.08723186925434116	43	0.0853932584269663	27	0.0721144024514811	23	0.05495403472931563	3	0.037997957099080694	33	0.033707865168539325	18	0.02676200204290092	4	0.022880490296220635	9	0.02104187946884576	37	0.02063329928498468	49	0.016547497446373852	36	0.01348314606741573	24	0.010623084780388151	44	0.010418794688457609	2	0.009601634320735445	21	0.007967313585291113	19	0.006945863125638407	32	0.003881511746680286	12	0.003881511746680286	11	0.0036772216547497445	28	0.003268641470888662	40	0.0030643513789581204	7	0.0030643513789581204	47	0.0022471910112359553	39	0.0022471910112359553	45	0.0020429009193054137	13	0.0020429009193054137	42	0.0018386108273748722	26	0.0018386108273748722	46	0.001634320735444331	14	0.001634320735444331	0	0.0014300306435137897	41	0.0012257405515832482	38	0.0010214504596527069	30	0.0010214504596527069	29	0.0010214504596527069	35	8.171603677221655E-4	20	8.171603677221655E-4	15	8.171603677221655E-4	5	4.0858018386108274E-4	34	2.0429009193054137E-4	31	2.0429009193054137E-4	25	2.0429009193054137E-4	22	2.0429009193054137E-4	16	2.0429009193054137E-4	8	2.0429009193054137E-4	1	2.0429009193054137E-4	
26	file:/home/sc/work/tag-cloud/data/washington_speeches_speech-3452.txt	36	0.2018348623853211	35	0.07339449541284404	48	0.045871559633027525	19	0.045871559633027525	20	0.03669724770642202	11	0.027522935779816515	10	0.027522935779816515	6	0.027522935779816515	49	0.01834862385321101	47	0.01834862385321101	46	0.01834862385321101	43	0.01834862385321101	41	0.01834862385321101	31	0.01834862385321101	28	0.01834862385321101	18	0.01834862385321101	17	0.01834862385321101	12	0.01834862385321101	9	0.01834862385321101	5	0.01834862385321101	4	0.01834862385321101	3	0.01834862385321101	45	0.009174311926605505	44	0.009174311926605505	42	0.009174311926605505	40	0.009174311926605505	39	0.009174311926605505	38	0.009174311926605505	37	0.009174311926605505	34	0.009174311926605505	33	0.009174311926605505	32	0.009174311926605505	30	0.009174311926605505	29	0.009174311926605505	27	0.009174311926605505	26	0.009174311926605505	25	0.009174311926605505	24	0.009174311926605505	23	0.009174311926605505	22	0.009174311926605505	21	0.009174311926605505	16	0.009174311926605505	15	0.009174311926605505	14	0.009174311926605505	13	0.009174311926605505	8	0.009174311926605505	7	0.009174311926605505	2	0.009174311926605505	1	0.009174311926605505	0	0.009174311926605505	
27	file:/home/sc/work/tag-cloud/data/wilson_speeches_speech-3787.txt	30	0.14842300556586271	14	0.11131725417439703	34	0.09647495361781076	42	0.09276437847866419	4	0.08534322820037106	9	0.0575139146567718	45	0.055658627087198514	37	0.04081632653061224	28	0.03339517625231911	23	0.025974025974025976	0	0.022263450834879406	10	0.02040816326530612	18	0.016697588126159554	20	0.014842300556586271	22	0.012987012987012988	16	0.012987012987012988	15	0.012987012987012988	35	0.00927643784786642	29	0.00927643784786642	21	0.00927643784786642	19	0.00927643784786642	25	0.0074211502782931356	13	0.0074211502782931356	11	0.0074211502782931356	7	0.0074211502782931356	40	0.0055658627087198514	26	0.0055658627087198514	6	0.0055658627087198514	5	0.0055658627087198514	48	0.0037105751391465678	46	0.0037105751391465678	44	0.0037105751391465678	39	0.0037105751391465678	31	0.0037105751391465678	1	0.0037105751391465678	49	0.0018552875695732839	47	0.0018552875695732839	43	0.0018552875695732839	41	0.0018552875695732839	38	0.0018552875695732839	36	0.0018552875695732839	33	0.0018552875695732839	32	0.0018552875695732839	27	0.0018552875695732839	24	0.0018552875695732839	17	0.0018552875695732839	12	0.0018552875695732839	8	0.0018552875695732839	3	0.0018552875695732839	2	0.0018552875695732839	
28	file:/home/sc/work/tag-cloud/data/grant_speeches_speech-3740.txt	3	0.13308457711442787	48	0.10789800995024876	23	0.08395522388059702	6	0.07151741293532338	47	0.055970149253731345	19	0.04788557213930348	20	0.04291044776119403	10	0.041666666666666664	27	0.038868159203980096	44	0.036069651741293535	43	0.034203980099502485	49	0.03171641791044776	35	0.02767412935323383	18	0.02269900497512438	24	0.021144278606965175	21	0.020833333333333332	4	0.018345771144278607	17	0.018034825870646767	11	0.018034825870646767	9	0.016791044776119403	28	0.015236318407960199	37	0.014614427860696517	36	0.013059701492537313	2	0.010572139303482588	38	0.007151741293532339	33	0.007151741293532339	15	0.0065298507462686565	14	0.005597014925373134	41	0.0046641791044776115	42	0.0037313432835820895	46	0.003109452736318408	30	0.003109452736318408	5	0.0018656716417910447	40	0.001554726368159204	39	0.001554726368159204	1	0.001554726368159204	34	0.0012437810945273632	31	0.0012437810945273632	22	0.0012437810945273632	7	0.0012437810945273632	29	9.328358208955224E-4	32	6.218905472636816E-4	13	6.218905472636816E-4	12	6.218905472636816E-4	45	3.109452736318408E-4	26	3.109452736318408E-4	25	3.109452736318408E-4	16	3.109452736318408E-4	8	3.109452736318408E-4	0	3.109452736318408E-4	
29	file:/home/sc/work/tag-cloud/data/grant_speeches_speech-3742.txt	3	0.141615356754799	48	0.0858384643245201	23	0.08438971387178558	6	0.08330315103223469	10	0.060847519014849694	33	0.04527345164795364	35	0.041651575516117346	49	0.0373053241579138	20	0.0373053241579138	44	0.03332126041289388	47	0.030423759507424847	19	0.030061571894241218	43	0.02969938428105759	11	0.027164070988772184	2	0.022817819630568635	37	0.018471568272365086	21	0.018109380659181457	5	0.017022817819630567	4	0.01666063020644694	9	0.013038754074610649	24	0.010503440782325244	27	0.010141253169141615	32	0.009779065555957986	38	0.009416877942774357	17	0.00833031510322347	31	0.00796812749003984	7	0.007605939876856212	28	0.006881564650488953	30	0.005795001810938066	45	0.004346251358203549	1	0.004346251358203549	34	0.00398406374501992	22	0.00398406374501992	41	0.003621876131836291	18	0.003621876131836291	42	0.0032596885186526622	12	0.0032596885186526622	0	0.002897500905469033	29	0.0025353132922854038	15	0.0021731256791017745	14	0.0021731256791017745	39	0.0018109380659181455	36	0.0018109380659181455	8	0.0018109380659181455	46	7.243752263672582E-4	40	7.243752263672582E-4	26	7.243752263672582E-4	16	7.243752263672582E-4	25	3.621876131836291E-4	13	3.621876131836291E-4	
30	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-3412.txt	45	0.24369747899159663	30	0.15756302521008403	0	0.07352941176470588	28	0.06092436974789916	42	0.0546218487394958	25	0.0546218487394958	14	0.03991596638655462	15	0.03571428571428571	31	0.023109243697478993	26	0.02100840336134454	37	0.018907563025210083	7	0.018907563025210083	6	0.01680672268907563	38	0.012605042016806723	32	0.012605042016806723	44	0.01050420168067227	10	0.01050420168067227	41	0.008403361344537815	22	0.008403361344537815	18	0.008403361344537815	13	0.008403361344537815	12	0.008403361344537815	4	0.008403361344537815	34	0.0063025210084033615	23	0.0063025210084033615	9	0.0063025210084033615	36	0.004201680672268907	27	0.004201680672268907	20	0.004201680672268907	19	0.004201680672268907	11	0.004201680672268907	3	0.004201680672268907	1	0.004201680672268907	49	0.0021008403361344537	48	0.0021008403361344537	47	0.0021008403361344537	46	0.0021008403361344537	43	0.0021008403361344537	40	0.0021008403361344537	39	0.0021008403361344537	35	0.0021008403361344537	33	0.0021008403361344537	29	0.0021008403361344537	24	0.0021008403361344537	21	0.0021008403361344537	17	0.0021008403361344537	16	0.0021008403361344537	8	0.0021008403361344537	5	0.0021008403361344537	2	0.0021008403361344537	
31	file:/home/sc/work/tag-cloud/data/johnson_speeches_veto-message-on-civil-rights-legislation.txt	20	0.23855681206246634	11	0.19709208400646203	35	0.09369951534733441	36	0.05115778136779752	5	0.05061927840603123	17	0.04738826063543349	18	0.046311254711900916	6	0.046311254711900916	23	0.03446418955304254	4	0.023155627355950458	3	0.023155627355950458	7	0.01669359181475498	43	0.015616585891222402	37	0.015078082929456112	19	0.013462574044157244	9	0.012924071082390954	32	0.008616047388260635	27	0.008077544426494346	34	0.006462035541195477	45	0.005385029617662897	21	0.005385029617662897	44	0.004846526655896607	2	0.004846526655896607	10	0.003769520732364028	39	0.0032310177705977385	15	0.002154011847065159	13	0.002154011847065159	47	0.0016155088852988692	25	0.0016155088852988692	48	0.0010770059235325794	42	0.0010770059235325794	41	0.0010770059235325794	38	0.0010770059235325794	30	0.0010770059235325794	28	0.0010770059235325794	22	0.0010770059235325794	14	0.0010770059235325794	12	0.0010770059235325794	49	5.385029617662897E-4	46	5.385029617662897E-4	40	5.385029617662897E-4	33	5.385029617662897E-4	31	5.385029617662897E-4	29	5.385029617662897E-4	26	5.385029617662897E-4	24	5.385029617662897E-4	16	5.385029617662897E-4	8	5.385029617662897E-4	1	5.385029617662897E-4	0	5.385029617662897E-4	
32	file:/home/sc/work/tag-cloud/data/reagan_speeches_speech-3409.txt	45	0.1795646916565901	26	0.09613059250302297	46	0.06892382103990327	22	0.056831922611850064	4	0.0562273276904474	14	0.0501813784764208	0	0.04836759371221282	37	0.036275695284159616	15	0.036275695284159616	32	0.03385731559854897	18	0.03385731559854897	11	0.02902055622732769	30	0.02539298669891173	42	0.024788391777509067	39	0.02357920193470375	7	0.018742442563482467	34	0.017533252720677146	41	0.013905683192261185	36	0.013301088270858524	28	0.013301088270858524	5	0.012091898428053204	17	0.009673518742442563	2	0.009673518742442563	43	0.009068923821039904	6	0.008464328899637243	1	0.008464328899637243	21	0.007255139056831923	20	0.007255139056831923	29	0.006650544135429262	49	0.006045949214026602	35	0.005441354292623942	3	0.004232164449818622	12	0.0036275695284159614	19	0.003022974607013301	10	0.003022974607013301	8	0.003022974607013301	31	0.0024183796856106408	40	0.0018137847642079807	27	0.0018137847642079807	13	0.0018137847642079807	48	0.0012091898428053204	47	0.0012091898428053204	24	0.0012091898428053204	23	0.0012091898428053204	9	0.0012091898428053204	44	6.045949214026602E-4	38	6.045949214026602E-4	33	6.045949214026602E-4	25	6.045949214026602E-4	16	6.045949214026602E-4	
33	file:/home/sc/work/tag-cloud/data/nixon_speeches_speech-3587.txt	0	0.2100350058343057	45	0.16686114352392065	28	0.12252042007001167	30	0.09334889148191365	34	0.058343057176196034	15	0.03500583430571762	42	0.03267211201866978	4	0.030338389731621937	14	0.023337222870478413	32	0.021003500583430573	22	0.021003500583430573	13	0.019836639439906652	46	0.01750291715285881	5	0.011668611435239206	49	0.010501750291715286	40	0.010501750291715286	39	0.010501750291715286	7	0.008168028004667444	26	0.007001166861143524	24	0.005834305717619603	23	0.005834305717619603	1	0.005834305717619603	44	0.004667444574095682	41	0.004667444574095682	38	0.004667444574095682	25	0.004667444574095682	10	0.004667444574095682	48	0.003500583430571762	36	0.003500583430571762	29	0.003500583430571762	16	0.003500583430571762	8	0.003500583430571762	6	0.003500583430571762	47	0.002333722287047841	43	0.002333722287047841	35	0.002333722287047841	19	0.002333722287047841	18	0.002333722287047841	11	0.002333722287047841	2	0.002333722287047841	37	0.0011668611435239206	33	0.0011668611435239206	31	0.0011668611435239206	27	0.0011668611435239206	21	0.0011668611435239206	20	0.0011668611435239206	17	0.0011668611435239206	12	0.0011668611435239206	9	0.0011668611435239206	3	0.0011668611435239206	
34	file:/home/sc/work/tag-cloud/data/gwbush_speeches_speech-4450.txt	25	0.15162037037037038	0	0.14930555555555555	45	0.11342592592592593	30	0.09722222222222222	41	0.07060185185185185	22	0.07060185185185185	4	0.046296296296296294	28	0.04050925925925926	42	0.03125	15	0.018518518518518517	36	0.015046296296296295	31	0.015046296296296295	14	0.015046296296296295	48	0.01273148148148148	26	0.01273148148148148	5	0.011574074074074073	20	0.009259259259259259	1	0.009259259259259259	32	0.008101851851851851	12	0.008101851851851851	6	0.008101851851851851	11	0.006944444444444444	46	0.005787037037037037	39	0.005787037037037037	29	0.005787037037037037	43	0.004629629629629629	40	0.004629629629629629	34	0.004629629629629629	21	0.004629629629629629	47	0.003472222222222222	24	0.003472222222222222	23	0.003472222222222222	18	0.003472222222222222	9	0.003472222222222222	7	0.003472222222222222	2	0.003472222222222222	49	0.0023148148148148147	10	0.0023148148148148147	44	0.0011574074074074073	38	0.0011574074074074073	37	0.0011574074074074073	35	0.0011574074074074073	33	0.0011574074074074073	27	0.0011574074074074073	19	0.0011574074074074073	17	0.0011574074074074073	16	0.0011574074074074073	13	0.0011574074074074073	8	0.0011574074074074073	3	0.0011574074074074073	
35	file:/home/sc/work/tag-cloud/data/fdroosevelt_speeches_speech-3307.txt	15	0.13631937682570594	13	0.10808179162609542	42	0.0866601752677702	34	0.07497565725413827	0	0.06718597857838364	45	0.05063291139240506	39	0.045764362220058426	7	0.04089581304771178	5	0.03992210321324245	41	0.03700097370983447	28	0.034079844206426485	30	0.029211295034079845	24	0.027263875365141188	27	0.021421616358325218	4	0.017526777020447908	18	0.014605647517039922	21	0.011684518013631937	3	0.010710808179162609	36	0.009737098344693282	32	0.009737098344693282	14	0.009737098344693282	9	0.009737098344693282	38	0.007789678675754625	26	0.007789678675754625	1	0.007789678675754625	43	0.006815968841285297	25	0.006815968841285297	22	0.005842259006815969	40	0.004868549172346641	23	0.004868549172346641	6	0.004868549172346641	46	0.0038948393378773127	44	0.0038948393378773127	33	0.0038948393378773127	10	0.0038948393378773127	8	0.0038948393378773127	49	0.0029211295034079843	48	0.0029211295034079843	37	0.0029211295034079843	11	0.0029211295034079843	2	0.0029211295034079843	47	0.0019474196689386564	35	0.0019474196689386564	31	0.0019474196689386564	29	0.0019474196689386564	19	0.0019474196689386564	16	0.0019474196689386564	12	0.0019474196689386564	20	9.737098344693282E-4	17	9.737098344693282E-4	
36	file:/home/sc/work/tag-cloud/data/lbjohnson_speeches_speech-5901.txt	32	0.14166201896263245	40	0.1260457334076966	36	0.07863915225878416	15	0.07640825432236475	29	0.07250418293363078	39	0.0501952035694367	41	0.03959843837144451	37	0.0373675404350251	3	0.03625209146681539	12	0.03569436698271054	7	0.02844394868934746	30	0.025655326268823202	31	0.022308979364194088	13	0.016731734523145567	44	0.013943112102621304	1	0.013943112102621304	46	0.013385387618516454	11	0.013385387618516454	0	0.011712214166201896	47	0.010596765197992191	10	0.010596765197992191	14	0.010039040713887339	5	0.010039040713887339	49	0.008365867261572783	42	0.008365867261572783	48	0.007250418293363078	6	0.007250418293363078	28	0.006692693809258227	2	0.006692693809258227	17	0.005577244841048522	24	0.0050195203569436695	18	0.0050195203569436695	8	0.0050195203569436695	4	0.0050195203569436695	22	0.004461795872838818	33	0.0033463469046291134	23	0.0033463469046291134	21	0.0033463469046291134	19	0.0033463469046291134	9	0.0033463469046291134	27	0.002788622420524261	45	0.002230897936419409	26	0.002230897936419409	35	0.0016731734523145567	34	0.0011154489682097045	25	0.0011154489682097045	43	5.577244841048522E-4	38	5.577244841048522E-4	20	5.577244841048522E-4	16	5.577244841048522E-4	
